130,3082,5,977432308
130,2457,3,977432308
130,3519,4,977432308
130,3623,1,977432308
130,1101,5,977432308
131,1717,2,998246144
131,3819,4,1008575905
131,1217,4,1009171452
131,2616,3,1009171488
131,2759,3,1009171488
131,101,3,1010343822
131,3182,5,1012544572
131,668,4,1014088199
131,930,3,1022388214
131,899,1,1039164697
132,2282,4,977429331
132,3398,4,977429331
132,1297,5,977429354
132,3060,4,977429354
132,3087,5,977429354
132,2463,5,977429354
132,1732,3,977429393
132,3358,3,977429393
132,180,2,977429393
132,345,3,977429393
133,1670,4,977505056
133,1624,4,977505084
133,1620,5,977505111
133,2617,1,977505291
133,265,5,994795560
133,1073,4,994795560
133,2686,4,994795617
133,3798,4,994795679
133,3911,2,994795708
133,3720,2,994795879
134,3298,3,1005595714
134,3618,4,1005595729
134,3534,4,1005595760
134,3861,3,1005595804
134,3717,1,1005595859
134,3826,1,1005596007
134,3946,1,1005596073
134,3884,1,1005596085
134,2028,5,1009831378
134,3783,5,1022094365
135,3114,5,977417100
135,2672,2,977417100
135,2763,3,977417100
135,2987,5,977417115
135,3793,5,977417115
135,2600,2,977417115
135,2701,1,977417115
135,1197,5,977417160
135,2918,5,977417160
135,2791,5,977417160
136,3448,3,977531235
136,2797,1,977531246
136,1405,1,977531255
136,368,1,977531268
136,380,1,977531328
136,1821,3,977531340
136,2356,5,977531380
136,236,1,977531380
136,3869,3,977531398
136,435,3,977531422
137,1343,4,1000869925
137,1266,4,1000870062
137,266,4,1000870062
137,383,4,1000870062
137,553,4,1000870062
137,303,3,1000870075
137,1619,3,1000870108
137,1586,4,1000870122
137,3053,3,1000870133
137,1391,4,1000870148
138,293,5,977362466
138,2000,4,977362466
138,1227,5,977362466
138,2159,4,977362502
138,1466,5,977362502
138,2391,4,977362502
138,2542,5,977362502
138,164,4,977362502
138,2912,5,977362502
138,47,5,977362502
139,616,3,977362681
139,1024,3,977362698
139,1294,5,977362833
139,3545,3,977362852
139,1224,4,977362852
139,1094,5,977362882
139,3448,4,977362897
139,1391,4,977362959
139,3441,4,977362959
139,3766,4,977363000
140,906,4,987130876
140,946,5,987130876
140,3535,4,993950405
140,1196,5,993950520
140,858,5,993950520
140,260,4,993950520
140,1221,5,993950520
140,2028,3,993950520
140,1198,5,993950787
140,969,5,993950787
141,490,5,977357526
141,904,3,977357612
141,913,4,977357612
141,942,4,977357612
141,950,4,977357612
141,1950,5,977357612
141,3801,4,977357612
141,1212,4,977357612
141,2203,5,977357662
141,3469,5,977357662
142,260,4,979341280
142,111,3,979341332
142,593,3,979341456
142,1196,4,979341465
142,919,3,979341501
142,3421,4,979341514
142,1198,5,979341534
142,3745,4,980191628
142,3160,4,980559291
142,2761,4,980559291
143,3060,4,977351323
143,1883,3,977351323
143,1517,5,977351339
143,1060,4,977351339
143,2321,4,977351356
143,1777,4,977351369
143,2353,3,977351501
143,480,3,977351544
143,1873,3,977351574
143,1721,4,977351625
144,1396,5,977346474
144,2571,5,977346509
144,780,3,977346522
144,2094,3,977346544
144,2012,1,977346544
144,2053,1,977346613
144,737,1,977346613
144,924,5,977346641
144,2311,4,977346658
144,1625,5,977346719
145,3578,4,977345546
145,2318,3,977345565
145,2686,1,977345679
145,2692,5,977345679
145,2395,4,977345694
145,2396,3,977345694
145,2700,4,977345712
145,2702,3,977345712
145,2337,3,977345741
145,2672,1,977345741
146,2366,4,1042049661
146,2066,3,1042049967
146,3435,2,1042049967
146,2612,3,1042049983
146,935,4,1042232657
146,3604,3,1042232961
146,1179,5,1042576386
146,1344,4,1042576386
146,1248,5,1042576408
146,3292,5,1042576426
147,3298,3,977358256
147,3623,4,977358282
147,3273,3,977358301
147,3717,2,977358376
147,3825,3,977358386
147,3354,2,977358401
147,3155,3,977358481
147,3513,4,977358489
147,2657,1,977358510
147,1544,2,977358524
148,2828,4,979579461
148,2170,4,979579474
148,1997,4,980194018
148,3646,1,980194058
148,3821,1,980194058
148,1950,4,980194093
148,3730,4,980194093
148,3507,5,980194139
148,2135,4,980194157
148,3270,3,980194240
149,1321,4,1004196741
149,1955,4,1004196741
149,3077,5,1004196764
149,356,3,1004196764
149,923,5,1004914069
149,2696,5,1008642750
149,1927,5,1011458044
149,1219,5,1011458044
149,2972,4,1011458261
149,2248,5,1020957706
150,1252,5,983379339
150,2932,5,983379674
150,3826,4,983740064
150,3787,4,983740064
150,3897,5,986094018
150,3948,3,986107333
150,3949,4,995414747
150,321,4,995414904
150,1292,4,1015456212
150,2313,4,1015456212
151,1193,4,993121122
151,919,4,993121140
151,36,4,993121166
151,3006,4,993121188
151,1449,4,998696202
151,3823,3,998696202
151,3950,3,998696892
151,3598,3,998696892
151,3901,3,998697342
151,3618,4,1003808140
152,1,4,977268921
152,223,5,977268933
152,1197,5,977268949
152,1276,5,977268949
152,1259,5,977268981
152,2599,3,977269017
152,2791,3,977269017
152,1278,4,977269031
152,663,4,977269046
152,1500,5,977269046
153,2694,5,978483205
153,3646,5,978483275
153,2700,5,978483369
153,569,2,978483369
153,2762,5,978483461
153,2907,4,978483620
153,1760,1,978483675
153,3285,5,985055064
153,3785,3,985055174
153,274,4,985055477
154,2580,3,977260385
154,2688,2,977260385
154,3578,4,977260385
154,1248,5,977260495
154,1249,4,977260495
154,1250,3,977260495
154,1282,3,977260495
154,951,5,977260495
154,2791,4,977260495
154,2948,3,977260495
155,1227,5,977257176
155,1208,4,977257189
155,296,3,977257257
155,1704,5,977257277
155,3471,5,977257295
155,110,3,977257318
155,2067,4,977257341
155,1247,5,977257341
155,924,5,977257375
155,3742,4,977257392
156,265,4,977251565
156,17,4,977251565
156,1247,4,977251565
156,2067,4,977251614
156,1944,4,977251614
156,1307,5,977251614
156,914,5,977251634
156,3244,4,977251634
156,1197,4,977251663
156,930,4,977251663
157,1090,5,1034355258
157,1408,5,1034355415
157,3342,3,1034355415
157,3519,4,1034355415
157,3733,5,1034355837
157,209,4,1034356069
157,296,4,1034356069
157,1221,5,1034356225
157,2194,5,1034439335
157,2019,5,1034439335
158,2019,4,977243197
158,2973,4,977243197
158,1262,5,977243282
158,1252,5,977243417
158,1267,4,977243417
158,926,3,977243417
158,858,5,977243417
158,111,5,977243417
158,1812,5,977243417
158,1204,4,977243417
159,2759,3,989966840
159,2881,4,989966840
159,3408,4,989966851
159,2716,4,989966868
159,3578,5,989966869
159,3753,4,989966911
159,2762,5,989966933
159,2070,5,989966944
159,3114,4,989966944
159,3793,3,989966959
160,480,4,977219922
160,648,2,977219958
160,1286,5,977219988
160,1544,3,977220010
160,3408,4,1016380849
160,3510,3,1016380849
160,3916,5,1016380849
160,3598,4,1016380918
160,3185,3,1016380953
160,3798,3,1016381272
161,3071,4,977222322
161,1784,4,977222322
161,553,3,977222322
161,952,3,977222346
161,1834,4,977222346
161,2268,4,977222366
161,1554,4,977222366
161,1408,4,977222394
161,2022,4,977222411
161,3039,3,977222448
162,3052,3,982104568
162,104,5,982104568
162,440,5,982104584
162,1923,4,982104595
162,551,5,982104608
162,592,5,982104927
162,1377,4,982104927
162,1562,2,982104927
162,153,3,982104927
162,552,4,982105042
163,2628,1,978234055
163,3489,2,978234055
163,367,2,978234055
163,60,2,978234055
163,673,2,978234113
163,1702,2,978234113
163,3438,2,978234113
163,1848,1,978234113
163,1920,2,978234113
163,1126,3,978234113
164,3330,4,1016838961
164,2206,4,1016838984
164,899,5,1016839023
164,3675,3,1016839023
164,2496,5,1016839056
164,911,5,1016839089
164,1254,4,1016839111
164,3751,4,1016839415
164,3408,4,1016839462
164,3916,5,1030839253
165,3624,4,977200316
165,3481,5,977200316
165,3409,4,977200329
165,3703,4,977200403
165,1965,4,977200403
165,1374,3,977200430
165,3070,2,977200430
165,3527,4,977200430
165,3704,3,977200442
165,3033,5,977200456
166,2366,3,977303511
166,1030,3,977303620
166,2478,3,977304700
166,8,4,977650781
166,3863,5,978596302
166,3617,4,978596337
166,3408,5,978596357
166,2692,5,978596386
166,903,5,979378672
166,2186,5,979378769
167,3308,3,977180860
167,2150,3,977180876
167,2735,3,977180893
167,1704,4,977180922
167,3448,3,977180922
167,1840,3,977180962
167,1047,5,977180984
167,2469,3,977181005
167,2478,3,977181025
167,2424,3,977181054
168,1772,1,977176918
168,1220,5,977176918
168,1619,5,977176938
168,1960,5,977176970
168,1,4,977177003
168,2985,1,977177022
168,588,2,977177039
168,364,3,977177053
168,3101,3,977177073
168,3755,4,977177120
169,66,3,1019530971
169,673,4,1019531017
169,2502,5,1019531017
169,1924,5,1019531017
169,1320,2,1024548959
169,372,1,1024548979
169,783,3,1024549093
169,1580,4,1026714517
169,2937,4,1037432111
169,1081,3,1042848166
170,2827,3,977173601
170,2683,4,977173601
170,2699,3,977173601
170,2997,5,977173631
170,3298,3,977173631
170,2710,1,977173631
170,2770,3,977173659
170,2976,4,977173659
170,919,5,977173730
170,1204,5,977173730
171,1649,5,977166964
171,162,4,977166964
171,2677,5,977166964
171,1111,5,977166985
171,3007,3,977167008
171,206,4,977167038
171,1797,4,977167038
171,1179,4,977167096
171,1617,4,977167096
171,164,4,977167096
172,1284,5,977164923
172,913,4,977164923
172,930,3,977164923
172,3334,4,977164923
172,3435,3,977164923
172,922,3,977164947
172,2186,4,977164947
172,3683,4,977164947
172,2987,3,977164964
172,3706,3,977164978
173,669,4,1023477818
173,2182,3,1023477818
173,970,5,1023477818
173,3559,4,1023477818
173,1939,5,1023478090
173,2238,5,1023478112
173,2028,5,1023478112
173,3304,3,1026939211
173,3547,4,1026939229
173,3192,4,1026939246
174,2167,5,977150123
174,3082,4,977150123
174,1573,4,977150123
174,3267,3,977150123
174,2617,3,977150123
174,2990,3,977150151
174,2403,3,977150151
174,3638,3,977150151
174,2001,3,977150151
174,2105,4,977150151
175,1193,5,978051929
175,1293,5,978051982
175,2762,4,978052038
175,1203,4,978052038
175,1694,3,978052152
175,2599,3,978052152
175,2952,4,978053068
175,1282,3,979938927
175,2361,3,979938927
175,2725,3,979938927
176,2471,4,977099660
176,2478,2,977099660
176,3388,4,977099660
176,3715,4,977099660
176,2088,3,977099675
176,2408,4,977099675
176,3393,3,977099675
176,3041,3,977099693
176,1381,3,977099693
176,3391,4,977099702
177,904,4,977099993
177,3634,3,977100018
177,1358,5,977100075
177,1214,3,977100075
177,2762,5,977100115
177,2571,5,977100134
177,589,3,977100164
177,2858,5,977100352
177,2174,5,977100421
177,1097,4,977100421
178,1276,5,977109305
178,3028,4,977109305
178,909,4,977109305
178,911,4,977109305
178,3076,5,977109334
178,1010,4,977109334
178,3144,4,977109382
178,2015,4,977109382
178,3921,3,977109382
178,3681,4,977109427
179,256,1,977092916
179,185,2,977092916
179,1037,1,977092916
179,379,1,977092916
179,2986,1,977092916
179,2053,1,977092935
179,849,1,977092935
179,405,1,977092935
179,519,1,977092935
179,692,1,977092956
180,3618,3,997600630
180,3189,4,997600648
180,3831,4,997600648
180,3301,3,997600664
180,3785,3,997600664
180,3534,2,997600700
180,3328,3,997601103
180,3317,4,997601218
180,3753,3,997601276
180,3514,3,997601296
181,831,1,977090546
181,3114,1,977090546
181,678,4,977090650
181,36,4,977090650
181,1704,5,977090671
181,32,5,977090671
181,150,4,977090689
181,529,3,977090689
181,3246,5,977090726
181,2329,5,977090747
182,50,5,977085598
182,593,4,977085616
182,1169,5,977085616
182,2571,5,977085630
182,2858,5,977085647
182,1089,1,977085647
182,589,3,977085660
182,2762,5,977085676
182,3499,1,977085692
182,47,3,977085692
183,2616,2,1019924833
183,2105,4,1019924833
183,2130,5,1024162762
183,908,5,1024162762
183,3068,5,1024162762
183,1678,4,1024162762
183,3468,5,1024162762
183,2076,4,1024162893
183,1393,3,1024162893
183,1081,4,1024162893
184,1022,5,1038970514
184,1028,5,1038970514
184,1032,4,1038970514
184,2085,4,1038970548
184,2090,4,1038970548
184,2294,5,1038970548
184,1566,4,1038970548
184,986,5,1038970548
184,1919,3,1038970548
184,1073,4,1038970548
185,2002,4,977066732
185,485,4,977066732
185,1544,4,977066758
185,1479,5,977066758
185,9,3,977066806
185,1687,3,977066806
185,153,3,977066806
185,168,4,977066806
185,208,2,977066852
185,1918,4,977066852
186,2734,3,977060187
186,2490,5,977060232
186,24,4,977060255
186,1513,2,977060279
186,2692,5,977060279
186,3081,5,977060333
186,2395,5,977060333
186,2485,4,977060333
186,3176,4,977060357
186,2701,4,977060390
187,339,4,977234563
187,2710,3,977234610
187,2490,3,977234661
187,783,3,977234694
187,3450,3,977234694
187,551,4,977234694
187,2046,4,977234734
187,2546,4,977234770
187,2621,5,977234770
187,1907,3,977234770
188,2686,5,1011464670
188,2395,4,1011464692
188,2670,4,1011464692
188,2702,4,1011464730
188,3384,5,1011464730
188,2806,1,1011464730
188,2763,3,1011464730
188,2987,4,1011464783
188,2600,3,1011464783
188,2701,2,1011464783
189,2628,2,977028732
189,260,3,977028732
189,353,5,977028759
189,175,5,977028777
189,2106,4,977028781
189,1704,5,977028800
189,2541,5,977028821
189,1090,5,977028856
189,1242,5,977028872
189,3452,5,977028933
190,3917,3,977028442
190,2135,3,977028464
190,648,4,977028491
190,804,3,977028491
190,3918,3,977028491
190,1544,3,977028506
190,891,3,977028539
190,1976,3,977028539
190,1977,3,977028539
190,611,3,977028539
191,1517,4,977027407
191,2060,3,977027601
191,3525,1,977027626
191,145,3,977027660
191,2997,2,977028124
191,2797,3,977099053
191,1732,5,977099083
191,216,4,977099101
191,65,2,977099101
191,424,2,977099215
192,2321,4,1026849157
192,3174,4,1026850168
192,1394,4,1026850276
192,1089,4,1026850276
192,1147,4,1026850478
192,1278,4,1026850506
192,3101,4,1027014845
192,3535,4,1027014866
192,987,3,1027378820
192,3949,5,1032750223
193,235,3,1035343413
193,3396,4,1035343413
193,357,4,1035343413
193,39,4,1035343413
193,2937,3,1035343413
193,1172,4,1035343455
193,1914,4,1035343497
193,1885,5,1035343497
193,2208,5,1035343533
193,1162,3,1035343533
194,1367,4,977015101
194,1569,4,977015117
194,317,4,977015117
194,3869,5,977015139
194,1911,3,977015166
194,237,5,977015209
194,1021,4,977015209
194,3809,3,977015224
194,69,4,977020089
194,2012,3,977020089
195,3007,4,1044987990
195,1183,3,1044988494
195,1702,2,1044988695
195,3764,2,1044988696
195,1301,4,1044988948
195,2247,2,1045356507
195,1356,2,1045358834
195,1374,3,1045358834
195,1375,2,1045358834
195,329,2,1045358834
196,1089,4,977005429
196,903,4,977005465
196,904,5,977005465
196,111,4,977005465
196,1200,3,977005465
196,1240,5,977005465
196,2762,5,977005495
196,2952,4,977005495
196,1834,4,977005540
196,3546,3,977005540
197,3160,4,977004257
197,3147,4,977004284
197,1246,5,977004310
197,265,5,977004334
197,1090,3,977004414
197,1393,3,977004480
197,412,2,977004480
197,3481,4,977004785
197,3538,5,977028998
197,2858,5,977029046
198,3717,4,979422776
198,1639,4,979422798
198,3617,4,979423099
198,2405,2,980096974
198,2126,3,983043265
198,3916,4,983043265
198,2723,4,983122827
198,3483,3,991439451
198,3752,4,991439451
198,3785,4,991439451
199,3108,5,977006173
199,357,3,977006224
199,3269,4,977006225
199,21,3,977006264
199,3,3,977006289
199,1735,4,977006289
199,1393,4,977006344
199,2468,3,977006365
199,3208,4,977006421
199,2597,4,977006441
200,2694,5,976957992
200,2355,3,976958024
200,2770,2,976958024
200,3751,4,976958135
200,2041,5,976958135
200,1911,2,976958156
200,2759,2,976958156
200,2605,2,976958202
200,3408,5,976958202
200,2599,3,976958202
201,3512,4,984807712
201,1835,4,986438701
201,1103,4,993249551
201,3720,3,996975881
201,3911,4,996976121
201,1958,5,996977991
201,3897,3,996978218
201,3408,4,996978642
201,3538,3,996978699
201,3901,4,1010890585
202,2078,2,976941581
202,1032,4,976941581
202,2018,4,976941581
202,2087,3,976941596
202,2085,3,976941618
202,1022,3,976941618
202,1029,3,976941618
202,2141,3,976941635
202,2092,2,976941672
202,2083,3,976941786
203,4,1,976929537
203,1888,2,976929537
203,2059,2,976929549
203,2961,1,976929549
203,2445,1,976929565
203,2431,4,976929581
203,2541,4,976929581
203,455,1,976929581
203,3262,2,976929595
203,3502,1,976929605
204,1231,5,983857040
204,2716,4,983857061
204,1968,4,983857094
204,1283,4,983857171
204,1378,4,983857199
204,2478,3,983857199
204,1007,3,983857199
204,2016,3,983857225
204,3448,5,983857335
204,266,4,987434992
205,3462,2,976923846
205,527,3,976923846
205,2973,2,976923846
205,3811,3,976923859
205,1267,3,976923897
205,943,5,976923897
205,3196,3,976923897
205,318,5,976923897
205,1221,5,976923897
205,1617,5,976923910
206,611,3,976921209
206,480,5,976921209
206,1196,5,976921300
206,1274,5,976921300
206,924,3,976921300
206,2571,5,976921300
206,3471,4,976921300
206,260,5,976921300
206,1200,5,976921300
206,1214,5,976921300
207,3555,4,976917513
207,1129,3,976917513
207,3755,3,976917513
207,480,3,976917529
207,3917,2,976917529
207,3513,4,976917542
207,804,4,976917556
207,2399,4,976917571
207,3354,3,976917571
207,3484,1,976917582
208,2921,4,984513432
208,3671,4,984513432
208,3682,4,984513432
208,3494,2,984513444
208,2478,2,984513456
208,1409,2,1004228949
208,2687,4,1004229001
208,1288,3,1004229143
208,908,4,1004229186
208,2181,3,1004229253
209,2147,4,976911731
209,2541,4,976911731
209,2722,3,976911731
209,1911,3,976911766
209,3615,2,976911766
209,2336,3,976911810
209,2434,3,976911810
209,233,4,976911810
209,2599,2,976911810
209,2828,2,976911810
210,1599,1,977101041
210,2568,3,977101041
210,160,5,977101041
210,1556,2,977101105
210,1562,4,977101105
210,2720,3,977101105
210,502,4,977101105
210,546,3,977101105
210,181,2,977101164
210,393,2,977101164
211,1286,5,976908026
211,1544,4,976908026
211,3354,5,976908026
211,3918,4,976908026
211,3300,5,976908062
211,240,4,976908105
211,1976,2,976908105
211,891,3,976908132
211,611,4,976908132
211,1977,2,976908145
212,3868,4,976905770
212,3869,4,976905770
212,370,4,976905770
212,1355,2,976946149
212,111,3,976946322
212,908,4,976946364
212,917,4,976946364
212,3360,4,976946401
212,608,3,976946420
212,1729,3,976946439
213,11,4,976900320
213,2321,4,976900356
213,852,4,976900356
213,3253,3,976900356
213,224,5,976900356
213,2622,4,976900379
213,1580,4,976900398
213,2431,5,976900426
213,440,4,976900426
213,1680,4,976900497
214,3031,1,976901640
214,2587,3,976901640
214,2829,2,976901640
214,2306,2,976901708
214,1760,1,976901708
214,1410,3,976901745
214,2720,2,976901761
214,3180,2,976901800
214,487,1,976901800
214,1707,1,976901850
215,2628,5,976908635
215,316,4,976908635
215,3755,4,977099224
215,3793,5,977099259
215,3354,4,977099259
215,3745,5,977099259
215,1094,2,977099316
215,2021,5,977099350
215,1,4,979174987
215,356,5,979174998
216,1589,2,976871482
216,289,3,976871503
216,647,3,976871537
216,938,3,976871537
216,2527,2,976871537
216,2528,3,976871537
216,3197,3,976871537
216,1810,3,976871537
216,861,2,976871584
216,2115,2,976871584
217,1250,3,976856488
217,2858,4,976856488
217,480,3,976856503
217,3578,4,976856586
217,648,3,976856598
217,3354,2,976856619
217,3484,1,976856619
217,3745,5,976856619
217,2763,5,976856632
217,2302,4,976856730
218,2701,1,976842686
218,3897,5,990465327
218,3911,3,990465327
218,3893,5,990465369
218,3317,4,990465369
218,3916,5,990465369
218,3852,4,990465369
218,3901,3,990465401
218,3827,1,990465431
218,3889,3,990465484
219,2433,3,976838405
219,223,4,976838405
219,2718,4,976838451
219,2712,2,976838469
219,2688,3,976838488
219,785,4,976838506
219,1513,2,976838582
219,2396,5,976838604
219,2762,5,976838604
219,2763,3,976838642
220,1754,3,976998312
220,1892,3,976998312
220,2126,2,976998333
220,1644,3,976998333
220,160,1,976998346
220,2628,4,976998389
220,318,5,976998594
220,527,5,976998594
220,296,5,976998648
220,2912,5,976998661
221,1589,4,976835191
221,1754,2,976835191
221,1783,2,976835191
221,2267,2,976835212
221,1732,3,976835212
221,1407,4,976835244
221,1645,3,976835244
221,3499,4,976835244
221,3081,5,976835274
221,407,3,976835274
222,3824,2,976834997
222,1250,5,976835036
